id	abs_offset	sector	entry_index	offset_in_entry	width	height	bpp	clut_count	byte_len	fnv1a	label
708	33294532	16257	467	196	256	256	4	16	33312	5a3c6c1e4530a224	environment
709	33327844	16273	467	33508	256	256	4	16	33312	314941e8e7ca40db	environment
710	33361156	16289	467	66820	256	256	4	16	33312	d00754ddef68a228	environment
711	33394468	16305	467	100132	64	64	4	2	2144	022493b4323830f0	character
712	33396612	16306	467	102276	64	64	4	2	2144	6f02d14ddc93cb2a	character
713	33398756	16307	467	104420	64	64	4	2	2144	7614a9d9f010deb1	character
714	33400900	16309	467	106564	64	64	4	2	2144	7e5d95102841ed48	character
715	33403044	16310	467	108708	64	64	4	2	2144	5b7158d33758ab37	foliage
716	33405188	16311	467	110852	64	64	4	2	2144	6789379a1eca1172	character
717	33407332	16312	467	112996	64	64	4	2	2144	b4c06d8539d8bb27	character
718	33409476	16313	467	115140	64	64	4	2	2144	b5e44527ab1cfb92	character
719	33411620	16314	467	117284	64	64	4	2	2144	f8e3d817942c72ec	character
720	33413764	16315	467	119428	64	64	4	2	2144	aa22193fb3853158	character
721	33415908	16316	467	121572	64	64	4	2	2144	63eed54acfe43dc5	character
722	33418052	16317	467	123716	80	80	4	1	3264	306d10c2865a7922	terrain
723	33421316	16319	467	126980	128	48	4	1	3136	3df6888e4d08d52b	environment
724	33424452	16320	467	130116	48	80	4	1	1984	6aa3fd4301bf0b69	environment
725	33426436	16321	467	132100	48	56	4	1	1408	1e41c26a2f441453	environment
726	33427844	16322	467	133508	96	96	4	1	4672	60a659a062afdbf1	terrain
727	33432516	16324	467	138180	96	96	4	1	4672	18a0dbcfa7837f7a	terrain
728	33437188	16326	467	142852	128	128	4	1	8256	59ed9e1b3d5778e1	environment
729	33445444	16330	467	151108	32	32	4	1	576	edc3450eb9f8ea87	environment
730	33446020	16331	467	151684	48	128	4	1	3136	9f7c4202a959940e	environment
731	33449156	16332	467	154820	48	128	4	1	3136	f7c3e024d8c58fae	environment
732	33452292	16334	467	157956	96	96	4	1	4672	9320af8549055006	terrain
733	33464676	16340	467	170340	64	96	4	1	3136	dcef4ffc44a47552	environment
734	33467812	16341	467	173476	96	120	4	1	5824	38b45626163fb174	foliage
735	33473636	16344	467	179300	64	48	4	1	1600	8fa47548e2fcacb3	environment
736	33475236	16345	467	180900	64	48	4	1	1600	2c56d8f4647654bb	foliage
737	33476836	16346	467	182500	64	64	4	1	2112	9f3ec2997f6e6455	environment
738	33478948	16347	467	184612	64	48	4	1	1600	87a4aab0dcef56e9	environment
739	33480548	16347	467	186212	48	128	4	1	3136	49a09202b8f90fea	terrain
740	33483684	16349	467	189348	32	32	4	1	576	28506c13003cdae3	foliage
741	33484260	16349	467	189924	32	32	4	1	576	88f970bb32deeaef	environment
742	33484836	16350	467	190500	128	112	4	1	7232	95c0680c9e94fe5a	terrain
743	33492068	16353	467	197732	88	48	4	1	2176	2015829153568e02	other
744	33536292	16375	467	241956	64	48	4	1	1600	eccfaf600ded72de	foliage
745	33537892	16375	467	243556	64	96	4	1	3136	a9966b9174ee1547	environment
746	33541028	16377	467	246692	32	64	4	1	1088	7897510b2b223f68	environment
747	33542116	16377	467	247780	40	64	4	1	1344	6a199444440d2890	environment
748	33543460	16378	467	249124	80	60	4	1	2464	ee2a79f69aebaf55	terrain
749	33545924	16379	467	251588	32	32	4	1	576	e3d7207c153076f1	other
750	33546500	16380	467	252164	32	32	4	1	576	19a0bbc15a5a6408	other
751	33547076	16380	467	252740	64	64	4	1	2112	735e6ace0f87493b	terrain
752	33567936	16390	468	17600	256	256	4	16	33312	d1ca566b9c9fcd14	environment
753	33601252	16406	468	50916	256	256	4	16	33312	360f5b002b147f68	environment
754	33639200	16425	469	2848	256	256	4	16	33312	2b85e5ca1312aed3	terrain
755	33672516	16441	469	36164	256	256	4	16	33312	b044996919b425f9	ui-text
756	33719944	16464	470	13960	256	256	4	16	33312	92c54cec7f275833	foliage
757	33753260	16481	470	47276	256	256	4	16	33312	b044996919b425f9	ui-text
758	34162152	16680	477	11752	256	256	4	16	33312	cb9a854f19d30ac4	terrain
759	34195468	16697	477	45068	256	256	4	16	33312	f33415f5fa404566	foliage
760	36112992	17633	512	16992	256	256	4	16	33312	67102a37a3ae0568	other
761	36146308	17649	512	50308	256	256	4	16	33312	c8d8586cf44d2db0	terrain
762	37451432	18286	536	16040	128	64	4	16	4640	763a9265088ceb63	effect
763	37968844	18539	545	15308	256	256	4	16	33312	800ab48763b3bf64	environment
764	38980556	19033	564	15308	256	256	4	16	33312	800ab48763b3bf64	environment
765	39313064	19195	573	16040	128	64	4	16	4640	763a9265088ceb63	effect
766	39648936	19359	581	16040	128	64	4	16	4640	763a9265088ceb63	effect
767	40906112	19973	608	13696	256	256	4	16	33312	01c2bc755af0565a	environment
768	41003784	20021	609	13064	256	256	4	16	33312	e9b1c5a6ea04389c	effect
769	41037100	20037	609	46380	256	256	4	16	33312	4acbeeb52035802b	terrain
770	41082168	20059	610	11576	256	256	4	16	33312	b1f5588ebabeb555	other
771	41115484	20075	610	44892	256	256	4	16	33312	b71e2a2645c55aaa	terrain
772	41169184	20102	611	18720	256	256	4	16	33312	48021f6fc33c4fff	environment
773	41202500	20118	611	52036	256	256	4	16	33312	8bfbe854ba45c032	environment
774	41250176	20141	612	13696	256	256	4	16	33312	01c2bc755af0565a	environment
775	41774672	20397	618	18000	256	256	4	16	33312	aec644ae8ac4ffdf	environment
776	41807988	20414	618	51316	256	256	4	16	33312	0b9848a2945f7c6f	terrain
777	42119444	20566	625	276	256	256	4	16	33312	5a3c6c1e4530a224	environment
778	42152756	20582	625	33588	256	256	4	16	33312	314941e8e7ca40db	environment
779	42186068	20598	625	66900	256	256	4	16	33312	d00754ddef68a228	environment
780	42219380	20614	625	100212	32	64	4	1	1088	53d5cc0e77ae26e8	effect
781	42220468	20615	625	101300	32	64	4	1	1088	eaed96914ab0ac78	effect
782	42221556	20615	625	102388	32	64	4	1	1088	5266b423ee4009f7	effect
783	42222644	20616	625	103476	32	64	4	1	1088	8c4de8e726efd27a	terrain
784	42223732	20617	625	104564	32	64	4	1	1088	bab07a8b85e068a2	effect
785	42224820	20617	625	105652	32	64	4	1	1088	2c1fd57b11361266	effect
786	42225908	20618	625	106740	32	64	4	1	1088	2112822ea470af85	effect
787	42226996	20618	625	107828	64	64	4	1	2112	387c51bef55d015a	effect
788	42229108	20619	625	109940	64	64	4	2	2144	aaeea8bcf14aab27	character
789	42231252	20620	625	112084	64	64	4	2	2144	6434f0efb3fcf7a4	character
790	42233396	20621	625	114228	64	64	4	2	2144	228e9bee989d7c2a	character
791	42235540	20622	625	116372	64	64	4	2	2144	44e8c1bdf3d6431d	character
792	42237684	20623	625	118516	64	64	4	2	2144	02feba88a1544cb8	character
793	42239828	20624	625	120660	64	64	4	2	2144	1a1b5dc9d490c969	character
794	42241972	20625	625	122804	64	64	4	2	2144	fa73d23173f2ef61	character
795	42244116	20627	625	124948	64	64	4	2	2144	376e926d227df9ab	character
796	42246260	20628	625	127092	64	64	4	2	2144	a1dd62ec61f68a37	character
797	42248404	20629	625	129236	64	64	4	2	2144	02e718e8aca2c4a7	character
798	42250548	20630	625	131380	64	64	4	2	2144	d3c1f7894912c298	character
799	42252692	20631	625	133524	64	64	4	2	2144	d75ba60c47b95ab7	character
800	42254836	20632	625	135668	80	128	4	2	5216	be0419402a67829a	character
801	42260052	20634	625	140884	64	64	4	2	2144	ce332d1780ef2572	character
802	42262196	20635	625	143028	64	64	4	2	2144	d15a2e3e3c37751c	character
803	42264340	20636	625	145172	64	64	4	2	2144	1a0497da802643ee	character
804	42266484	20637	625	147316	64	64	4	2	2144	9d834d06904dbaa3	character
805	42268628	20638	625	149460	64	64	4	2	2144	394d1543702c2e76	character
806	42270772	20640	625	151604	48	128	4	1	3136	f7c3e024d8c58fae	environment
807	42273908	20641	625	154740	48	56	4	1	1408	1e41c26a2f441453	environment
808	42275316	20642	625	156148	48	80	4	1	1984	6aa3fd4301bf0b69	environment
809	42277300	20643	625	158132	96	96	4	1	4672	60a659a062afdbf1	terrain
810	42281972	20645	625	162804	96	96	4	1	4672	9320af8549055006	terrain
811	42286644	20647	625	167476	64	96	4	1	3136	dcef4ffc44a47552	environment
812	42289780	20649	625	170612	48	128	4	1	3136	49a09202b8f90fea	terrain
813	42292916	20650	625	173748	32	32	4	1	576	28506c13003cdae3	foliage
814	42293492	20651	625	174324	64	64	4	1	2112	9f3ec2997f6e6455	environment
815	42295604	20652	625	176436	32	32	4	1	576	edc3450eb9f8ea87	environment
816	42296180	20652	625	177012	96	96	4	1	4672	18a0dbcfa7837f7a	terrain
817	42300852	20654	625	181684	128	128	4	1	8256	59ed9e1b3d5778e1	environment
818	42309108	20658	625	189940	32	32	4	1	576	88f970bb32deeaef	environment
819	42309684	20659	625	190516	48	128	4	1	3136	9f7c4202a959940e	environment
820	42312820	20660	625	193652	128	112	4	1	7232	95c0680c9e94fe5a	terrain
821	42327764	20667	625	208596	64	64	4	1	2112	61c20d62771ec431	other
822	42337588	20672	625	218420	88	48	4	1	2176	2015829153568e02	other
823	42381812	20694	625	262644	64	48	4	1	1600	eccfaf600ded72de	foliage
824	42383412	20695	625	264244	128	112	4	1	7232	48ae64eb01d9cd0f	terrain
825	42390644	20698	625	271476	64	96	4	1	3136	a9966b9174ee1547	environment
826	42393780	20700	625	274612	32	64	4	1	1088	7897510b2b223f68	environment
827	42394868	20700	625	275700	64	56	4	1	1856	e6569a25b942c43e	environment
828	42396724	20701	625	277556	40	64	4	1	1344	6a199444440d2890	environment
829	42398068	20702	625	278900	80	60	4	1	2464	ee2a79f69aebaf55	terrain
830	42400532	20703	625	281364	32	32	4	1	576	e3d7207c153076f1	other
831	42401108	20703	625	281940	32	32	4	1	576	19a0bbc15a5a6408	other
832	42401684	20703	625	282516	64	64	4	1	2112	735e6ace0f87493b	terrain
833	42403796	20704	625	284628	64	48	4	1	1600	6c13162b86639b5f	effect
834	42405396	20705	625	286228	96	96	4	1	4672	bce576115b554e93	other
835	42410068	20708	625	290900	32	64	4	1	1088	7d734765003a61b1	foliage
836	42411156	20708	625	291988	96	80	4	1	3904	ae3ae87a1a03ec41	environment
837	42415060	20710	625	295892	72	24	4	1	928	579bc8e0dc64ace7	terrain
838	42415988	20710	625	296820	128	128	4	1	8256	b61d44094f35eb68	terrain
839	42424244	20714	625	305076	32	32	4	1	576	8da6dd885e8c869d	environment
840	42440328	20722	626	13960	256	256	4	16	33312	92c54cec7f275833	foliage
841	42473644	20739	626	47276	256	256	4	16	33312	b044996919b425f9	ui-text
842	42511136	20757	627	2848	256	256	4	16	33312	2b85e5ca1312aed3	terrain
843	42544452	20773	627	36164	256	256	4	16	33312	b044996919b425f9	ui-text
844	42848916	20922	633	10900	256	256	4	16	33312	07795a9f0ebc3e72	terrain
845	43727876	21351	640	11268	256	256	4	1	32832	c53ad0710ed1efd3	terrain
846	43760712	21367	640	44104	256	256	4	16	33312	37d6c5215b2c3c32	other
847	43842408	21407	641	47976	256	256	4	16	33312	b3c9dfc10951bac2	terrain
848	44588036	21771	649	11268	256	256	4	1	32832	c53ad0710ed1efd3	terrain
849	44620872	21787	649	44104	256	256	4	16	33312	37d6c5215b2c3c32	other
850	44702568	21827	650	47976	256	256	4	16	33312	b3c9dfc10951bac2	terrain
851	45149924	22045	658	5860	256	256	4	16	33312	6cf51dfd202a21f4	terrain
852	45247872	22093	659	13696	256	256	4	16	33312	dfb1cad09a357aea	effect
853	45341312	22139	660	8832	256	256	4	16	33312	74a23bb65a69573f	terrain
854	45668068	22298	667	5860	256	256	4	16	33312	6cf51dfd202a21f4	terrain
855	46049744	22485	675	14800	256	256	4	16	33312	559a819b948b2ce2	other
856	46083060	22501	675	48116	256	256	4	16	33312	eec7599dbdb2f9c2	foliage
857	46138368	22528	676	21504	256	256	4	16	33312	e016bb491035b39f	environment
858	46242080	22579	677	18720	256	256	4	16	33312	e119dffeee177420	foliage
859	46275396	22595	677	52036	256	256	4	16	33312	23bb8ac4cfb606da	terrain
860	46701184	22803	683	8832	256	256	4	16	33312	74a23bb65a69573f	terrain
861	46803232	22853	684	18720	256	256	4	16	33312	fd7a85ac229823ac	effect
862	46836548	22869	684	52036	256	256	4	16	33312	a7b3f7623e82f151	environment
863	46886868	22893	685	16340	256	256	4	16	33312	8392074c0f783639	terrain
864	46920184	22910	685	49656	256	256	4	16	33312	25f78e11bd5f1c82	foliage
865	47219328	23056	691	8832	256	256	4	16	33312	74a23bb65a69573f	terrain
866	47317456	23104	692	14800	256	256	4	16	33312	559a819b948b2ce2	other
867	47350772	23120	692	48116	256	256	4	16	33312	eec7599dbdb2f9c2	foliage
868	47400916	23144	693	16340	256	256	4	16	33312	8392074c0f783639	terrain
869	47434232	23161	693	49656	256	256	4	16	33312	25f78e11bd5f1c82	foliage
870	47817976	23348	699	3320	256	256	4	16	33312	91988308e5cf0d41	other
871	47851292	23364	699	36636	256	256	4	16	33312	2cd950fe7b97f877	environment
872	47889420	23383	700	3084	256	256	4	16	33312	aa92b4ffcc9e726b	effect
873	47922736	23399	700	36400	256	256	4	16	33312	43923b9552a61d70	environment
874	47963868	23419	701	5852	256	256	4	16	33312	aa92b4ffcc9e726b	effect
875	47997184	23436	701	39168	256	256	4	16	33312	5526105d7ea10533	environment
876	48755464	23806	708	13064	256	256	4	16	33312	e9b1c5a6ea04389c	effect
877	48788780	23822	708	46380	256	256	4	16	33312	4acbeeb52035802b	terrain
878	48834424	23844	709	12152	256	256	4	16	33312	dc16013a80359eeb	terrain
879	48867740	23861	709	45468	256	256	4	16	33312	a6ac2df2f8d9f26a	environment
880	48918076	23885	710	15932	256	256	4	16	33312	c445c90e66b3d403	ui-text
881	48951392	23902	710	49248	256	256	4	16	33312	1ff18b65765f2180	environment
882	48997688	23924	711	11576	256	256	4	16	33312	b1f5588ebabeb555	other
883	49031004	23940	711	44892	256	256	4	16	33312	b71e2a2645c55aaa	terrain
884	49074720	23962	712	8736	256	256	4	16	33312	c93bde92f11256fc	environment
885	49108036	23978	712	42052	256	256	4	16	33312	92726e2cf2673f2e	environment
886	49151748	23999	713	9988	256	256	4	16	33312	143556fde6f471c9	terrain
887	49185064	24016	713	43304	256	256	4	16	33312	cb33274a8e769166	environment
888	50103944	24464	728	13960	256	256	4	16	33312	92c54cec7f275833	foliage
889	50137260	24481	728	47276	256	256	4	16	33312	b044996919b425f9	ui-text
890	50174752	24499	729	2848	256	256	4	16	33312	2b85e5ca1312aed3	terrain
891	50208068	24515	729	36164	256	256	4	16	33312	b044996919b425f9	ui-text
892	50259136	24540	730	17600	256	256	4	16	33312	d1ca566b9c9fcd14	environment
893	50292452	24556	730	50916	256	256	4	16	33312	360f5b002b147f68	environment
894	50602264	24708	735	280	256	256	4	16	33312	5a3c6c1e4530a224	environment
895	50635576	24724	735	33592	256	256	4	16	33312	314941e8e7ca40db	environment
896	50668888	24740	735	66904	256	256	4	16	33312	eaf0442b535d2169	environment
897	50702200	24756	735	100216	64	64	4	1	2112	7d993c97c908887e	ui-text
898	50704312	24757	735	102328	64	64	4	2	2144	d84957cb1457888a	character
899	50706456	24759	735	104472	64	64	4	2	2144	bf88d1ba90934936	character
900	50708600	24760	735	106616	64	64	4	2	2144	42386eb2935e5f2e	character
901	50710744	24761	735	108760	64	64	4	2	2144	ab687265f70f891a	character
902	50712888	24762	735	110904	64	64	4	2	2144	b6734af8d9f70a05	character
903	50715032	24763	735	113048	64	64	4	2	2144	1952dd014cb5f0a4	character
904	50717176	24764	735	115192	64	64	4	2	2144	e287e7f68e772bee	character
905	50719320	24765	735	117336	64	64	4	2	2144	9923ccfdb5aa3f56	character
906	50721464	24766	735	119480	64	64	4	2	2144	2c1cec0af2fe7231	character
907	50723608	24767	735	121624	64	64	4	2	2144	6434f0efb3fcf7a4	character
908	50725752	24768	735	123768	64	64	4	2	2144	228e9bee989d7c2a	character
909	50727896	24769	735	125912	64	64	4	2	2144	44e8c1bdf3d6431d	character
910	50730040	24770	735	128056	64	64	4	2	2144	76eb6b2966ddfe01	character
911	50732184	24771	735	130200	64	64	4	2	2144	b423041aaa87beb6	character
912	50734328	24772	735	132344	64	64	4	2	2144	dae67118fdda56eb	character
913	50736472	24773	735	134488	64	64	4	2	2144	a408ccea8a277029	character
914	50740760	24775	735	138776	64	64	4	2	2144	b737cf8172caa6e0	character
915	50742904	24776	735	140920	64	64	4	2	2144	94158797eefb4738	character
916	50745048	24777	735	143064	64	64	4	2	2144	c150ce85500b576b	character
917	50747192	24778	735	145208	64	64	4	2	2144	942fbf99d1a7ebc2	character
918	50749336	24779	735	147352	64	64	4	2	2144	e7d301ab89cd20c7	character
919	50751480	24780	735	149496	64	64	4	2	2144	fa3edc1a383c38bb	character
920	50753624	24782	735	151640	64	64	4	2	2144	2cc23ea269ff993c	character
921	50755768	24783	735	153784	64	64	4	2	2144	42e1a1a4c9d429ca	character
922	50757912	24784	735	155928	64	64	4	2	2144	4c5f900a7c5e2da0	character
923	50760056	24785	735	158072	64	64	4	2	2144	26f6a6a86632009b	character
924	50762200	24786	735	160216	64	64	4	2	2144	1493411b06df61a4	character
925	50764344	24787	735	162360	64	96	4	2	3168	d541304549682e49	effect
926	50767512	24788	735	165528	64	96	4	2	3168	630b544ad9a8453b	environment
927	50773848	24791	735	171864	80	128	4	2	5216	be0419402a67829a	character
928	50779064	24794	735	177080	80	80	4	1	3264	306d10c2865a7922	terrain
929	50782328	24796	735	180344	128	48	4	1	3136	3df6888e4d08d52b	environment
930	50785464	24797	735	183480	48	80	4	1	1984	6aa3fd4301bf0b69	environment
931	50787448	24798	735	185464	48	56	4	1	1408	1e41c26a2f441453	environment
932	50788856	24799	735	186872	96	96	4	1	4672	60a659a062afdbf1	terrain
933	50793528	24801	735	191544	96	96	4	1	4672	18a0dbcfa7837f7a	terrain
934	50798200	24803	735	196216	128	128	4	1	8256	59ed9e1b3d5778e1	environment
935	50806456	24807	735	204472	32	32	4	1	576	edc3450eb9f8ea87	environment
936	50807032	24808	735	205048	48	128	4	1	3136	9f7c4202a959940e	environment
937	50810168	24809	735	208184	48	128	4	1	3136	f7c3e024d8c58fae	environment
938	50813304	24811	735	211320	88	72	4	1	3232	64cd78482826aa56	foliage
939	50816536	24812	735	214552	96	96	4	1	4672	9320af8549055006	terrain
940	50828920	24818	735	226936	64	96	4	1	3136	dcef4ffc44a47552	environment
941	50832056	24820	735	230072	96	120	4	1	5824	38b45626163fb174	foliage
942	50837880	24823	735	235896	64	48	4	1	1600	8fa47548e2fcacb3	environment
943	50839480	24823	735	237496	64	48	4	1	1600	2c56d8f4647654bb	foliage
944	50841080	24824	735	239096	64	64	4	1	2112	9f3ec2997f6e6455	environment
945	50843192	24825	735	241208	64	48	4	1	1600	87a4aab0dcef56e9	environment
946	50844792	24826	735	242808	48	128	4	1	3136	49a09202b8f90fea	terrain
947	50847928	24828	735	245944	32	32	4	1	576	88f970bb32deeaef	environment
948	50848504	24828	735	246520	64	48	4	1	1600	eccfaf600ded72de	foliage
949	50850104	24829	735	248120	32	32	4	1	576	28506c13003cdae3	foliage
950	50850680	24829	735	248696	32	64	4	1	1088	7897510b2b223f68	environment
951	50851768	24829	735	249784	40	64	4	1	1344	6a199444440d2890	environment
952	50895160	24851	735	293176	32	32	4	1	576	e3d7207c153076f1	other
953	50895736	24851	735	293752	32	32	4	1	576	19a0bbc15a5a6408	other
954	50896312	24851	735	294328	64	64	4	1	2112	735e6ace0f87493b	terrain
955	50898424	24852	735	296440	128	112	4	1	7232	95c0680c9e94fe5a	terrain
956	50905656	24856	735	303672	96	96	4	1	4672	bce576115b554e93	other
957	50928832	24867	736	17600	256	256	4	16	33312	d1ca566b9c9fcd14	environment
958	50962148	24883	736	50916	256	256	4	16	33312	360f5b002b147f68	environment
959	51000096	24902	737	2848	256	256	4	16	33312	2b85e5ca1312aed3	terrain
960	51033412	24918	737	36164	256	256	4	16	33312	b044996919b425f9	ui-text
961	51080840	24941	738	13960	256	256	4	16	33312	92c54cec7f275833	foliage
962	51114156	24958	738	47276	256	256	4	16	33312	b044996919b425f9	ui-text
963	51488128	25140	743	66944	128	64	4	1	4160	fbaa967fd2685815	effect
964	51492288	25142	743	71104	64	64	4	2	2144	1c1d3104fc862f36	character
965	51494432	25143	743	73248	64	64	4	2	2144	da41e1cc4d691c99	character
966	51496576	25144	743	75392	64	64	4	2	2144	05e5e7df77e451dd	character
967	51498720	25145	743	77536	64	64	4	2	2144	277b6d1d5f526480	character
968	51500864	25146	743	79680	64	64	4	2	2144	2eaf83de81cb40be	character
969	51503008	25147	743	81824	64	64	4	2	2144	c82f980d87109c50	character
970	51505152	25149	743	83968	64	64	4	2	2144	12aab023a04f3fb4	character
971	51507296	25150	743	86112	64	64	4	2	2144	16bbe50fdedd34b9	character
972	51509440	25151	743	88256	64	64	4	2	2144	7dec0250d597b386	character
973	51511584	25152	743	90400	64	64	4	2	2144	f08180dc011a95e8	character
974	51513728	25153	743	92544	64	64	4	2	2144	5b20c0c962cf9f9d	character
975	51515872	25154	743	94688	64	64	4	2	2144	beabc3e70edeb3b4	character
976	51518016	25155	743	96832	64	64	4	2	2144	b7833ef2175e1669	character
977	51520160	25156	743	98976	64	64	4	2	2144	8145ff1aea44dd2c	character
978	51522304	25157	743	101120	64	64	4	2	2144	77bf5c1ca972ac08	character
979	51524448	25158	743	103264	64	64	4	2	2144	5e26bb8a124e4f11	character
980	51526592	25159	743	105408	64	64	4	2	2144	3871b1de8e0eafa6	character
981	51528736	25160	743	107552	64	64	4	2	2144	8ee277f06d067da5	character
982	51530880	25161	743	109696	64	64	4	2	2144	d804018c1f6aa08f	character
983	51533024	25162	743	111840	64	64	4	2	2144	f91322c2bcb38c7c	character
984	51535168	25163	743	113984	64	64	4	2	2144	6bf779c85f383645	character
985	51537312	25164	743	116128	64	64	4	2	2144	711ab5b6b4ded595	character
986	51539456	25165	743	118272	64	64	4	2	2144	fc54cda395296cd5	character
987	51541600	25166	743	120416	64	64	4	2	2144	7e631df2277ecfc7	character
988	51543744	25167	743	122560	64	64	4	2	2144	2ad35101ce0f9d45	character
989	51545888	25168	743	124704	64	64	4	2	2144	b153c7e3d442cbf2	character
990	51548032	25169	743	126848	64	64	4	2	2144	cf6b9fdb98dc60fb	character
991	51550176	25170	743	128992	64	64	4	2	2144	2b77a5bee394f816	character
992	51552320	25172	743	131136	64	64	4	1	2112	37bd8b36c53a4b38	terrain
993	51554432	25173	743	133248	32	32	4	1	576	9c87e6dfcf574522	environment
994	51555008	25173	743	133824	32	48	4	1	832	16d2586ad6c1d96b	terrain
995	51555840	25173	743	134656	64	128	4	1	4160	635f6fd335aed686	terrain
996	51560000	25175	743	138816	64	64	4	1	2112	173bc0af41c874c2	environment
997	51562112	25176	743	140928	96	32	4	1	1600	78da13ac4acb1357	environment
998	51563712	25177	743	142528	32	64	4	1	1088	e824e72ceb2a77d8	terrain
999	51564800	25178	743	143616	32	32	4	1	576	d7eeb136317cd79a	ui-text
1000	51565376	25178	743	144192	64	64	4	1	2112	c97c2dc648fc9570	effect
1001	51567488	25179	743	146304	32	64	4	1	1088	0a95e6a8b6c52e58	environment
1002	51568576	25179	743	147392	48	40	4	1	1024	6af87fa5cb42960a	environment
1003	51569600	25180	743	148416	64	64	4	1	2112	2b882c3bb3f85609	terrain
1004	51571712	25181	743	150528	32	32	4	1	576	5fd4901f75d05f86	environment
1005	51572288	25181	743	151104	32	32	4	1	576	0461b252728cb157	environment
1006	51572864	25182	743	151680	32	32	4	1	576	87ca78fa173a5c55	effect
1007	51573440	25182	743	152256	32	32	4	1	576	92e55c75523c4253	environment
1008	51574016	25182	743	152832	64	64	4	1	2112	17e95debb043cfcc	terrain
1009	51576128	25183	743	154944	128	64	4	1	4160	9d2bdcefb9419814	environment
1010	51580288	25185	743	159104	64	64	4	1	2112	b178cb519b29037a	environment
1011	51582400	25186	743	161216	40	40	4	1	864	cf948ff849ae4e49	ui-text
1012	51583264	25187	743	162080	64	64	4	1	2112	52c6134026de02d3	environment
1013	51585376	25188	743	164192	32	64	4	1	1088	c54146a502734063	environment
1014	51586464	25188	743	165280	32	32	4	1	576	96c8566c1d3012b0	environment
1015	51587040	25188	743	165856	32	32	4	1	576	bfe242a24aa17068	character
1016	51587616	25189	743	166432	64	32	4	1	1088	5bdba75cf2fa978b	environment
1017	51588704	25189	743	167520	64	32	4	1	1088	57d8aa393a922b25	terrain
1018	51589792	25190	743	168608	64	32	4	1	1088	84b23bc9b1887ad4	terrain
1019	51590880	25190	743	169696	64	32	4	1	1088	815058c70efea44d	environment
1020	51591968	25191	743	170784	32	32	4	1	576	ecc18b45795d9b55	foliage
1021	51658624	25223	743	237440	96	128	4	1	6208	bf55d070a850be2d	terrain
1022	51664832	25226	743	243648	32	64	4	1	1088	52f52f34e0fbaef2	environment
1023	51665920	25227	743	244736	32	32	4	1	576	5da76c9ffa98875d	terrain
1024	51666496	25227	743	245312	32	64	4	1	1088	ee2b28343612dce1	environment
1025	51667584	25228	743	246400	48	48	4	1	1216	e389614473b94ef2	terrain
1026	51668800	25228	743	247616	96	96	4	1	4672	4cd8769effd7ef10	environment
1027	51673472	25231	743	252288	64	32	4	1	1088	59e6624c1789703f	foliage
1028	51674560	25231	743	253376	128	256	4	1	16448	8f2b6ec08ab322c3	terrain
1029	51691008	25239	743	269824	128	256	4	1	16448	edad1dd4875e453f	terrain
1030	51707456	25247	743	286272	64	64	4	1	2112	ef92d1f4c72001fd	foliage
1031	51709568	25248	743	288384	32	32	4	1	576	145ea8fd367f1b32	terrain
1032	51710144	25249	743	288960	32	64	4	1	1088	7cf2d32f002c39cf	environment
1033	51711232	25249	743	290048	64	64	4	1	2112	28628d59285486a6	terrain
1034	51713344	25250	743	292160	32	64	4	1	1088	a8d3b19fe1c893e2	character
1035	51714432	25251	743	293248	160	64	4	1	5184	eb359f55e3c011e2	terrain
1036	51719616	25253	743	298432	64	64	4	1	2112	f6d62a221b32419b	effect
1037	51721728	25254	743	300544	128	128	4	1	8256	0fb19a5918dd9362	foliage
1038	51729984	25258	743	308800	64	64	4	1	2112	0cd41cae79629b97	effect
1039	52938908	25849	765	156	256	256	4	16	33312	5a3c6c1e4530a224	environment
1040	52972220	25865	765	33468	256	256	4	16	33312	314941e8e7ca40db	environment
1041	53005532	25881	765	66780	256	256	4	16	33312	eaf0442b535d2169	environment
1042	53038844	25897	765	100092	256	64	4	1	8256	412424a074931ab4	ui-text
1043	53047100	25901	765	108348	256	64	4	1	8256	8efe699a83b5aecc	environment
1044	53055356	25905	765	116604	64	64	4	2	2144	022493b4323830f0	character
1045	53057500	25906	765	118748	64	64	4	2	2144	7435d02000f63398	character
1046	53059644	25908	765	120892	64	64	4	2	2144	7614a9d9f010deb1	character
1047	53061788	25909	765	123036	64	64	4	2	2144	7e5d95102841ed48	character
1048	53063932	25910	765	125180	64	64	4	2	2144	6f83e547f7f33fe8	character
1049	53066076	25911	765	127324	80	80	4	1	3264	306d10c2865a7922	terrain
1050	53069340	25912	765	130588	128	48	4	1	3136	3df6888e4d08d52b	environment
1051	53072476	25914	765	133724	32	32	4	1	576	edc3450eb9f8ea87	environment
1052	53073052	25914	765	134300	128	128	4	1	8256	59ed9e1b3d5778e1	environment
1053	53081308	25918	765	142556	48	80	4	1	1984	6aa3fd4301bf0b69	environment
1054	53083292	25919	765	144540	48	56	4	1	1408	1e41c26a2f441453	environment
1055	53084700	25920	765	145948	96	96	4	1	4672	60a659a062afdbf1	terrain
1056	53089372	25922	765	150620	96	96	4	1	4672	18a0dbcfa7837f7a	terrain
1057	53094044	25924	765	155292	48	128	4	1	3136	9f7c4202a959940e	environment
1058	53097180	25926	765	158428	48	128	4	1	3136	f7c3e024d8c58fae	environment
